13.650400876998901,13.656261920928955,0.005861043930053711
13.669235944747925,13.680143117904663,0.010907173156738281
13.673861026763916,13.680179834365845,0.006318807601928711
13.687843084335327,13.697245836257935,0.009402751922607422
13.70075798034668,13.710099935531616,0.009341955184936523
13.719820976257324,13.727535963058472,0.007714986801147461
13.723909139633179,13.732300043106079,0.00839090347290039
13.737626791000366,13.744732856750488,0.00710606575012207
13.750275135040283,13.757368087768555,0.007092952728271484
13.768720149993896,13.773036003112793,0.004315853118896484
13.77452301979065,13.784662008285522,0.010138988494873047
13.787441968917847,13.793143033981323,0.0057010650634765625
13.800420999526978,13.806030035018921,0.005609035491943359
13.81916093826294,13.825395822525024,0.006234884262084961
13.824579000473022,13.830629825592041,0.006050825119018555
13.837004899978638,13.843612909317017,0.006608009338378906
13.850251913070679,13.860581159591675,0.010329246520996094
13.869404792785645,13.876969814300537,0.007565021514892578
13.874683856964111,13.880059003829956,0.0053751468658447266
13.888497829437256,13.89303708076477,0.0045392513275146484
13.90062689781189,13.905329942703247,0.004703044891357422
13.919517993927002,13.923267126083374,0.0037491321563720703
13.924501895904541,13.930462837219238,0.005960941314697266
13.937901973724365,13.943219900131226,0.0053179264068603516
13.95011305809021,13.956959962844849,0.006846904754638672
13.96898603439331,13.974885940551758,0.005899906158447266
13.974933862686157,13.980782985687256,0.005849123001098633
13.988279104232788,13.997896909713745,0.009617805480957031
13.999682903289795,14.00357985496521,0.003896951675415039
14.019312143325806,14.029977083206177,0.010664939880371094
14.023910760879517,14.029968023300171,0.006057262420654297
14.037549018859863,14.047446012496948,0.009896993637084961
14.04958987236023,14.054177045822144,0.0045871734619140625
14.069775104522705,14.079952001571655,0.010176897048950195
14.073893070220947,14.079999923706055,0.006106853485107422
14.088803052902222,14.097434043884277,0.008630990982055664
14.099364042282104,14.105217933654785,0.005853891372680664
14.119290113449097,14.12539291381836,0.006102800369262695
14.124320030212402,14.13073205947876,0.006412029266357422
14.138553142547607,14.148316860198975,0.009763717651367188
14.149009943008423,14.154213905334473,0.005203962326049805
14.16946792602539,14.177145004272461,0.0076770782470703125
14.174942970275879,14.180515050888062,0.005572080612182617
14.188596963882446,14.195863962173462,0.007266998291015625
14.200066089630127,14.21168303489685,0.011616945266723633
14.220031023025513,14.226576089859009,0.006545066833496094
14.225104093551636,14.231477975845337,0.006373882293701172
14.23773193359375,14.242975950241089,0.005244016647338867
14.250871896743774,14.254564046859741,0.003692150115966797
14.269364833831787,14.274033784866333,0.0046689510345458984
14.27417802810669,14.27982211112976,0.005644083023071289
14.28799295425415,14.296824932098389,0.008831977844238281
14.300349950790405,14.308358907699585,0.008008956909179688
14.319600105285645,14.329370021820068,0.009769916534423828
14.324314832687378,14.329370737075806,0.005055904388427734
14.338876962661743,14.343710899353027,0.00483393669128418
14.350099802017212,14.356018781661987,0.005918979644775391
14.369542837142944,14.373867988586426,0.004325151443481445
14.375154972076416,14.381245851516724,0.006090879440307617
14.388567924499512,14.393361806869507,0.004793882369995117
14.399744033813477,14.404882907867432,0.005138874053955078
14.41926097869873,14.43104100227356,0.011780023574829102
14.425331830978394,14.431909799575806,0.006577968597412109
14.43856692314148,14.444314002990723,0.005747079849243164
14.44973111152649,14.456594944000244,0.006863832473754883
14.46961784362793,14.473671913146973,0.004054069519042969
14.473891019821167,14.481027126312256,0.007136106491088867
14.488794803619385,14.498088836669922,0.00929403305053711
14.50058889389038,14.506505966186523,0.005917072296142578
14.520073890686035,14.526789903640747,0.006716012954711914
14.524197816848755,14.529787063598633,0.00558924674987793
14.537719011306763,14.547960996627808,0.010241985321044922
14.550066947937012,14.562128782272339,0.012061834335327148
14.569514036178589,14.574837923049927,0.005323886871337891
14.574832916259766,14.586636066436768,0.011803150177001953
14.588356971740723,14.5938720703125,0.005515098571777344
14.599155902862549,14.60489797592163,0.005742073059082031
14.619874954223633,14.629302978515625,0.009428024291992188
14.625202894210815,14.631024837493896,0.005821943283081055
14.637951850891113,14.644036054611206,0.0060842037200927734
14.649558067321777,14.655149936676025,0.005591869354248047
14.669648885726929,14.674397945404053,0.0047490596771240234
14.674320936203003,14.679487943649292,0.0051670074462890625
14.688828945159912,14.697979927062988,0.009150981903076172
14.699728727340698,14.705256938934326,0.00552821159362793
14.71882176399231,14.726927995681763,0.008106231689453125
14.724880933761597,14.735240936279297,0.010360002517700195
14.738300800323486,14.74600076675415,0.0076999664306640625
14.75029993057251,14.75913691520691,0.008836984634399414
14.769620895385742,14.778694868087769,0.009073972702026367
14.774086952209473,14.778757810592651,0.004670858383178711
14.78731894493103,14.790064811706543,0.0027458667755126953
14.800104856491089,14.805596828460693,0.005491971969604492
14.81983995437622,14.829916954040527,0.01007699966430664
14.824657917022705,14.831650018692017,0.0069921016693115234
14.83861494064331,14.843714952468872,0.0051000118255615234
14.850682020187378,14.853957891464233,0.0032758712768554688
14.87040090560913,14.879472732543945,0.009071826934814453
14.875478029251099,14.882320880889893,0.006842851638793945
14.888028860092163,14.894129753112793,0.006100893020629883
14.899483919143677,14.905396938323975,0.0059130191802978516
14.91984510421753,14.929841756820679,0.009996652603149414
14.925400972366333,14.931158065795898,0.00575709342956543
14.937701940536499,14.942908763885498,0.0052068233489990234
14.950618743896484,14.95723009109497,0.006611347198486328
14.969343900680542,14.97551417350769,0.0061702728271484375
14.974200963973999,14.98007607460022,0.005875110626220703
14.986910820007324,14.993310928344727,0.006400108337402344
15.000005722045898,15.003406047821045,0.0034003257751464844
15.019433975219727,15.030987977981567,0.01155400276184082
15.0258150100708,15.036423921585083,0.010608911514282227
15.03783392906189,15.043555974960327,0.0057220458984375
15.050460815429688,15.055643796920776,0.005182981491088867
15.06946086883545,15.074667930603027,0.005207061767578125
15.075196981430054,15.084613800048828,0.009416818618774414
15.088037014007568,15.096545934677124,0.008508920669555664
15.10076379776001,15.110255002975464,0.009491205215454102
15.119898080825806,15.130625009536743,0.0107269287109375
15.1243257522583,15.131632089614868,0.007306337356567383
15.13867998123169,15.144143104553223,0.005463123321533203
15.150256156921387,15.16189694404602,0.011640787124633789
15.169471979141235,15.17560076713562,0.006128787994384766
15.175012111663818,15.18595290184021,0.010940790176391602
15.187060832977295,15.19290804862976,0.00584721565246582
15.200788974761963,15.210978031158447,0.010189056396484375
15.219717741012573,15.230720043182373,0.011002302169799805
15.22542405128479,15.231758117675781,0.006334066390991211
15.23727798461914,15.244027853012085,0.006749868392944336
15.250747203826904,15.256479024887085,0.005731821060180664
15.270352125167847,15.2775399684906,0.007187843322753906
15.274576902389526,15.28075909614563,0.006182193756103516
15.2877779006958,15.300311088562012,0.012533187866210938
15.30031681060791,15.31180214881897,0.01148533821105957
15.319923877716064,15.329663038253784,0.009739160537719727
15.32554292678833,15.331453800201416,0.0059108734130859375
15.338864088058472,15.344747066497803,0.005882978439331055
15.349512815475464,15.355485916137695,0.005973100662231445
15.370543003082275,15.379693984985352,0.009150981903076172
15.374013900756836,15.38086485862732,0.0068509578704833984
15.388788938522339,15.394646883010864,0.005857944488525391
15.399946928024292,15.4060959815979,0.0061490535736083984
15.420125961303711,15.427518844604492,0.00739288330078125
15.424654006958008,15.429959774017334,0.005305767059326172
15.437936067581177,15.446578979492188,0.008642911911010742
15.449828147888184,15.455463886260986,0.005635738372802734
15.46984076499939,15.476789951324463,0.006949186325073242
15.474309921264648,15.47978687286377,0.005476951599121094
15.489177942276001,15.49754285812378,0.00836491584777832
15.50068712234497,15.505990743637085,0.005303621292114258
15.519681930541992,15.525582075119019,0.005900144577026367
15.523957967758179,15.530838012695312,0.006880044937133789
15.538180112838745,15.542896032333374,0.004715919494628906
15.550387859344482,15.561460018157959,0.011072158813476562
15.569376945495605,15.576247930526733,0.00687098503112793
15.574077844619751,15.57960295677185,0.005525112152099609
15.589001893997192,15.596977949142456,0.007976055145263672
15.600023031234741,15.603799104690552,0.003776073455810547
15.619610071182251,15.627820014953613,0.008209943771362305
15.625906944274902,15.633235931396484,0.007328987121582031
15.638017892837524,15.645408868789673,0.0073909759521484375
15.651164770126343,15.661756992340088,0.010592222213745117
15.670407772064209,15.680604934692383,0.010197162628173828
15.674582958221436,15.680559158325195,0.005976200103759766
15.688346147537231,15.69740104675293,0.009054899215698242
15.70138692855835,15.710808038711548,0.009421110153198242
15.71937084197998,15.724885940551758,0.005515098571777344
15.725528955459595,15.736248970031738,0.010720014572143555
15.738934993743896,15.744427919387817,0.0054929256439208984
15.750192880630493,15.756623983383179,0.006431102752685547
15.768647909164429,15.77423882484436,0.005590915679931641
15.77459979057312,15.780656814575195,0.006057024002075195
15.788119077682495,15.792858123779297,0.004739046096801758
15.801385879516602,15.805851936340332,0.004466056823730469
15.819004774093628,15.82353401184082,0.004529237747192383
15.824713945388794,15.830286026000977,0.005572080612182617
15.83818793296814,15.843131065368652,0.004943132400512695
15.850780963897705,15.855754852294922,0.004973888397216797
15.869272947311401,15.87953495979309,0.010262012481689453
15.874896049499512,15.879525899887085,0.004629850387573242
15.887903928756714,15.898390054702759,0.010486125946044922
15.900858163833618,15.905760049819946,0.004901885986328125
15.920212030410767,15.928112745285034,0.007900714874267578
15.92578411102295,15.930777072906494,0.004992961883544922
15.937949895858765,15.942946910858154,0.0049970149993896484
15.94984483718872,15.955060005187988,0.005215167999267578
15.970104932785034,15.97828984260559,0.00818490982055664
15.97576904296875,15.9808189868927,0.005049943923950195
15.988112926483154,15.992945909500122,0.0048329830169677734
15.999717950820923,16.00566601753235,0.005948066711425781
16.020317792892456,16.030309915542603,0.009992122650146484
16.024270057678223,16.031646966934204,0.007376909255981445
16.037347078323364,16.042292833328247,0.0049457550048828125
